airport_group,date,hour,pred
D,2025-10-13,11,0.3202580065303193
E,2025-10-13,11,0.035839418425008374
F,2025-10-13,11,0.20972320433500954
G,2025-10-13,11,0.22741867977596872
A,2025-10-13,12,0.2547880367615562
B,2025-10-13,12,0.0344055268761653
C,2025-10-13,12,0.009505574003427143
D,2025-10-13,12,0.961472123455493
E,2025-10-13,12,0.21767417492156813
F,2025-10-13,12,0.16024835706949567
G,2025-10-13,12,0.9096135939901364
A,2025-10-13,13,0.8600503884674011
B,2025-10-13,13,0.8569428466238307
C,2025-10-13,13,0.34992017035752815
D,2025-10-13,13,0.8716506184291981
E,2025-10-13,13,0.3665787387208093
F,2025-10-13,13,0.02492404871435085
G,2025-10-13,13,0.0828094851751311
A,2025-10-13,14,0.8692792914048539
B,2025-10-13,14,0.9741554870145904
C,2025-10-13,14,0.3236985711054271
D,2025-10-13,14,0.038903965061721286
E,2025-10-13,14,0.976843301051132
F,2025-10-13,14,0.021183031991147877
G,2025-10-13,14,0.06315052345878532
A,2025-10-13,15,0.04255816691060051
B,2025-10-13,15,0.8531885639327479
C,2025-10-13,15,0.3319187831354934
D,2025-10-13,15,0.960758721908552
E,2025-10-13,15,0.3157410341492829
F,2025-10-13,15,0.03119543484872238
G,2025-10-13,15,0.05600722138450988
A,2025-10-13,16,0.9621816709302226
B,2025-10-13,16,0.9551836153210602
C,2025-10-13,16,0.3389458415920382
D,2025-10-13,16,0.9383038612530049
E,2025-10-13,16,0.8136945940993137
F,2025-10-13,16,0.12166950094421977
G,2025-10-13,16,0.14822066821334767
A,2025-10-13,17,0.5425570675500108
B,2025-10-13,17,0.8255821997128726
C,2025-10-13,17,0.3535329046723885
D,2025-10-13,17,0.8767277787226087
E,2025-10-13,17,0.305408499293832
F,2025-10-13,17,0.14703349036320212
G,2025-10-13,17,0.20223613225220863
A,2025-10-13,18,0.7713301521393858
B,2025-10-13,18,0.9483531192672495
C,2025-10-13,18,0.4053432597364159
D,2025-10-13,18,0.912306250180714
E,2025-10-13,18,0.8923958204101727
F,2025-10-13,18,0.9194923575419736
G,2025-10-13,18,0.8190055651667041
A,2025-10-13,19,0.7172780027200416
B,2025-10-13,19,0.31164497688970594
C,2025-10-13,19,0.7881477415539948
D,2025-10-13,19,0.3183016406116758
E,2025-10-13,19,0.8311158111072176
F,2025-10-13,19,0.08979040135482962
G,2025-10-13,19,0.13014035430284035
A,2025-10-13,20,0.7788757488121583
B,2025-10-13,20,0.15123183505691462
C,2025-10-13,20,0.0538734920790917
D,2025-10-13,20,0.8299726857930243
E,2025-10-13,20,0.27706299553216324
F,2025-10-13,20,0.08778198553234921
G,2025-10-13,20,0.0638328276361164
A,2025-10-13,21,0.024003456540756557
B,2025-10-13,21,0.027020339048919338
C,2025-10-13,21,0.02819975868434991
D,2025-10-13,21,0.04688034030421493
E,2025-10-13,21,0.2705135591219302
F,2025-10-13,21,0.04145142024475846
G,2025-10-13,21,0.8860807604623624
A,2025-10-13,22,0.010605509060510741
B,2025-10-13,22,0.015696556616777917
C,2025-10-13,22,0.015292347698324549
D,2025-10-13,22,0.027007219248569084
E,2025-10-13,22,0.08400658602349878
F,2025-10-13,22,0.024217646214411973
G,2025-10-13,22,0.014193448585545948
A,2025-10-13,23,0.01026252373960794
B,2025-10-13,23,0.015353571295875118
C,2025-10-13,23,0.014949362377421749
D,2025-10-13,23,0.023881233031424084
E,2025-10-13,23,0.06158914989865882
F,2025-10-13,23,0.0172959440456424
G,2025-10-13,23,0.00939838402133312
A,2025-10-14,0,0.0065947860894405045
B,2025-10-14,0,0.006146296326651488
C,2025-10-14,0,0.0037106690158457177
D,2025-10-14,0,0.005774738168499922
E,2025-10-14,0,0.006323354328797309
F,2025-10-14,0,0.005068496292307863
G,2025-10-14,0,0.009115834958350671
A,2025-10-14,1,0.015268149337211856
B,2025-10-14,1,0.02034631845285209
C,2025-10-14,1,0.004119545469170654
D,2025-10-14,1,0.004547158831584776
E,2025-10-14,1,0.004592741718634539
F,2025-10-14,1,0.003656675606001242
G,2025-10-14,1,0.031149773977086452
A,2025-10-14,2,0.015268149337211856
B,2025-10-14,2,0.02034631845285209
C,2025-10-14,2,0.004119545469170654
D,2025-10-14,2,0.004547158831584776
E,2025-10-14,2,0.004592741718634539
F,2025-10-14,2,0.004335717450547603
G,2025-10-14,2,0.031828815821632814
A,2025-10-14,3,0.7912838351605026
B,2025-10-14,3,0.8101857767462431
C,2025-10-14,3,0.04549683019465844
D,2025-10-14,3,0.045924443557072564
E,2025-10-14,3,0.9565957812268955
F,2025-10-14,3,0.04358032364239122
G,2025-10-14,3,0.9128212354806768
A,2025-10-14,4,0.9814870280288683
B,2025-10-14,4,0.9902690838118738
C,2025-10-14,4,0.9242026163716879
D,2025-10-14,4,0.9338935936022749
E,2025-10-14,4,0.9441091379139475
F,2025-10-14,4,0.0556964259440061
G,2025-10-14,4,0.11493735459430614
A,2025-10-14,5,0.3477919121156621
B,2025-10-14,5,0.8828475229571623
C,2025-10-14,5,0.2229287335932035
D,2025-10-14,5,0.1020832167692778
E,2025-10-14,5,0.9240258905814048
F,2025-10-14,5,0.8198526649220548
G,2025-10-14,5,0.3272333985435185
A,2025-10-14,6,0.9400416097963016
B,2025-10-14,6,0.40356960537601794
C,2025-10-14,6,0.22292275534983705
D,2025-10-14,6,0.94482035209425
E,2025-10-14,6,0.928806121221642
F,2025-10-14,6,0.9115627410908463
G,2025-10-14,6,0.9632587279683353
A,2025-10-14,7,0.9397858975386805
B,2025-10-14,7,0.9744760661497566
C,2025-10-14,7,0.25590465834659026
D,2025-10-14,7,0.9032624101674571
E,2025-10-14,7,0.7711512473907085
F,2025-10-14,7,0.202916202392195
G,2025-10-14,7,0.020207606747913612
A,2025-10-14,8,0.8368392355608877
B,2025-10-14,8,0.9174795061489508
C,2025-10-14,8,0.006863365890595057
D,2025-10-14,8,0.8093497256341159
E,2025-10-14,8,0.7585013949103606
F,2025-10-14,8,0.004688054058439578
G,2025-10-14,8,0.008983019257236975
A,2025-10-14,9,0.026393836498478852
B,2025-10-14,9,0.022593597980162045
C,2025-10-14,9,0.0077783222552155066
D,2025-10-14,9,0.2835040904123185
E,2025-10-14,9,0.8393882714719721
F,2025-10-14,9,0.005603010423060027
G,2025-10-14,9,0.3013023692935607
A,2025-10-14,10,0.8776231280265222
B,2025-10-14,10,0.32377262693811987
C,2025-10-14,10,0.007277720579537908
D,2025-10-14,10,0.31840873401084496
E,2025-10-14,10,0.010474488449139816
F,2025-10-14,10,0.7593796704418814
G,2025-10-14,10,0.23002458565636968
A,2025-10-14,11,0.4636675582018765
B,2025-10-14,11,0.3255530126299946
C,2025-10-14,11,0.007249801814061506
D,2025-10-14,11,0.322729705135152
E,2025-10-14,11,0.01138899305078393
F,2025-10-14,11,0.20949303645993944
G,2025-10-14,11,0.24519758317028795
A,2025-10-14,12,0.2638289255999112
B,2025-10-14,12,0.18555819810288732
C,2025-10-14,12,0.006840443912617197
D,2025-10-14,12,0.9618711554286206
E,2025-10-14,12,0.22598746370999148
F,2025-10-14,12,0.15196662122308305
G,2025-10-14,12,0.9369532464952762
A,2025-10-14,13,0.8821662353494348
B,2025-10-14,13,0.9541371089830281
C,2025-10-14,13,0.39905103061189073
D,2025-10-14,13,0.8939874390356889
E,2025-10-14,13,0.40671674991525597
F,2025-10-14,13,0.02281908060059077
G,2025-10-14,13,0.05491887640753924
A,2025-10-14,14,0.8882891443274
B,2025-10-14,14,0.973131083074115
C,2025-10-14,14,0.339906152828001
D,2025-10-14,14,0.035410830337802575
E,2025-10-14,14,0.9762380022682311
F,2025-10-14,14,0.017024591351810642
G,2025-10-14,14,0.029534477491158995
A,2025-10-14,15,0.030071229485534246
B,2025-10-14,15,0.869641757134949
C,2025-10-14,15,0.33149179280197827
D,2025-10-14,15,0.9617018406517542
E,2025-10-14,15,0.29162818251969497
F,2025-10-14,15,0.02332116140979798
G,2025-10-14,15,0.03320753880088742
A,2025-10-14,16,0.9621560722957269
B,2025-10-14,16,0.9555850611052843
C,2025-10-14,16,0.3401965845100768
D,2025-10-14,16,0.9382089421740761
E,2025-10-14,16,0.8365132460933035
F,2025-10-14,16,0.12177102362911509
G,2025-10-14,16,0.14599612612834056
A,2025-10-14,17,0.5658123663380705
B,2025-10-14,17,0.8463924654578023
C,2025-10-14,17,0.37615106377354934
D,2025-10-14,17,0.8927623956070948
E,2025-10-14,17,0.298104162041607
F,2025-10-14,17,0.1505722505846535
G,2025-10-14,17,0.20466296059784242
A,2025-10-14,18,0.7198804836730158
B,2025-10-14,18,0.7172175377132488
C,2025-10-14,18,0.4339830711562862
D,2025-10-14,18,0.9121625657011764
E,2025-10-14,18,0.8856003441219531
F,2025-10-14,18,0.9223345062040083
G,2025-10-14,18,0.8128693803058613
A,2025-10-14,19,0.6552256937197627
B,2025-10-14,19,0.3044997550458524
C,2025-10-14,19,0.751715258087079
D,2025-10-14,19,0.31005975119540996
E,2025-10-14,19,0.7954865998502285
F,2025-10-14,19,0.08696129705390768
G,2025-10-14,19,0.11183736934038321
A,2025-10-14,20,0.7362670619262062
B,2025-10-14,20,0.16172715389818618
C,2025-10-14,20,0.04595000937967066
D,2025-10-14,20,0.7971000373691881
E,2025-10-14,20,0.2855475841558264
F,2025-10-14,20,0.07837530610472143
G,2025-10-14,20,0.060335321424433486
A,2025-10-14,21,0.024419958534475684
B,2025-10-14,21,0.03313137285436596
C,2025-10-14,21,0.03341811515241966
D,2025-10-14,21,0.052542180446119996
E,2025-10-14,21,0.26966712316224384
F,2025-10-14,21,0.0528662513944971
G,2025-10-14,21,0.8835842720592818
A,2025-10-14,22,0.011792035474015859
B,2025-10-14,22,0.020257938716509164
C,2025-10-14,22,0.019091952433099798
D,2025-10-14,22,0.031250307657179656
E,2025-10-14,22,0.08758359907397073
F,2025-10-14,22,0.034941984651083835
G,2025-10-14,22,0.027753055099068908
A,2025-10-14,23,0.011325345919008056
B,2025-10-14,23,0.01979124916150136
C,2025-10-14,23,0.018625262878091995
D,2025-10-14,23,0.028000617205929647
E,2025-10-14,23,0.06504245871502577
F,2025-10-14,23,0.027896578248209257
G,2025-10-14,23,0.022957990534856084
A,2025-10-15,0,0.002168375481976692
B,2025-10-15,0,0.0017198857191876753
C,2025-10-15,0,0.0019478876933317181
D,2025-10-15,0,0.00498540178869337
E,2025-10-15,0,0.005893310615865863
F,2025-10-15,0,0.003801910718224475
G,2025-10-15,0,0.007426550639862677
A,2025-10-15,1,0.018521931109382
B,2025-10-15,1,0.036639973696214384
C,2025-10-15,1,0.003794819925292493
D,2025-10-15,1,0.005871754339817701
E,2025-10-15,1,0.005241461117463827
F,2025-10-15,1,0.0034688531436785843
G,2025-10-15,1,0.01970693774168683
A,2025-10-15,2,0.018521931109382
B,2025-10-15,2,0.036639973696214384
C,2025-10-15,2,0.003794819925292493
D,2025-10-15,2,0.005871754339817701
E,2025-10-15,2,0.005241461117463827
F,2025-10-15,2,0.0034688531436785843
G,2025-10-15,2,0.020784829823581687
A,2025-10-15,3,0.7745011148130776
B,2025-10-15,3,0.8006846367639233
C,2025-10-15,3,0.048763939647603324
D,2025-10-15,3,0.05084087406212853
E,2025-10-15,3,0.9610230936240767
F,2025-10-15,3,0.04618288352114945
G,2025-10-15,3,0.923366496692515
A,2025-10-15,4,0.98564994244987
B,2025-10-15,4,0.9906270900349048
C,2025-10-15,4,0.9236348203359956
D,2025-10-15,4,0.934788067435408
E,2025-10-15,4,0.945723367714682
F,2025-10-15,4,0.058298985822764354
G,2025-10-15,4,0.10509473957566373
A,2025-10-15,5,0.34183786830591023
B,2025-10-15,5,0.8836860508916695
C,2025-10-15,5,0.20505300029107837
D,2025-10-15,5,0.13263109716756477
E,2025-10-15,5,0.9251719409876048
F,2025-10-15,5,0.83738955550493
G,2025-10-15,5,0.32294792892908447
A,2025-10-15,6,0.9389622995328787
B,2025-10-15,6,0.3874669271876602
C,2025-10-15,6,0.21090681695781682
D,2025-10-15,6,0.9429621634363897
E,2025-10-15,6,0.9169123404974777
F,2025-10-15,6,0.910065247113439
G,2025-10-15,6,0.9623149808981837
A,2025-10-15,7,0.9380661417094796
B,2025-10-15,7,0.9782761666360968
C,2025-10-15,7,0.22901741977624063
D,2025-10-15,7,0.911485767206011
E,2025-10-15,7,0.24823069627828873
F,2025-10-15,7,0.1737931429969635
G,2025-10-15,7,0.018230155917505445
A,2025-10-15,8,0.8479187497142554
B,2025-10-15,8,0.8394538581431342
C,2025-10-15,8,0.006797181610864899
D,2025-10-15,8,0.8196641682986069
E,2025-10-15,8,0.7700116839452149
F,2025-10-15,8,0.005324791176503878
G,2025-10-15,8,0.007275790899022512
A,2025-10-15,9,0.02754266664443688
B,2025-10-15,9,0.020270237207484366
C,2025-10-15,9,0.006526959138671193
D,2025-10-15,9,0.256575169809537
E,2025-10-15,9,0.8497630713409582
F,2025-10-15,9,0.005054568704310172
G,2025-10-15,9,0.2740403288922568
A,2025-10-15,10,0.8841904387653937
B,2025-10-15,10,0.30242552963831987
C,2025-10-15,10,0.006026357462993597
D,2025-10-15,10,0.30669168626539994
E,2025-10-15,10,0.010367025428329062
F,2025-10-15,10,0.7749963645598623
G,2025-10-15,10,0.21425527208031067
A,2025-10-15,11,0.4375240364316963
B,2025-10-15,11,0.30139286541640764
C,2025-10-15,11,0.005998438697517193
D,2025-10-15,11,0.30819960747592
E,2025-10-15,11,0.011281530029973175
F,2025-10-15,11,0.19240778201693007
G,2025-10-15,11,0.23085867806496727
A,2025-10-15,12,0.2591622039886513
B,2025-10-15,12,0.17925965238042554
C,2025-10-15,12,0.005998438697517193
D,2025-10-15,12,0.95812747215322
E,2025-10-15,12,0.2321820622044913
F,2025-10-15,12,0.15368368817888017
G,2025-10-15,12,0.9359789320313118
A,2025-10-15,13,0.8832839859309403
B,2025-10-15,13,0.9513589430518499
C,2025-10-15,13,0.35783784359001103
D,2025-10-15,13,0.891947591249472
E,2025-10-15,13,0.37144446693346295
F,2025-10-15,13,0.028728721868766363
G,2025-10-15,13,0.053038514104331046
A,2025-10-15,14,0.8874425917807531
B,2025-10-15,14,0.9729527299871199
C,2025-10-15,14,0.31906850550254245
D,2025-10-15,14,0.03918525647856044
E,2025-10-15,14,0.9760389481871732
F,2025-10-15,14,0.021108481940431256
G,2025-10-15,14,0.02582836450839581
A,2025-10-15,15,0.026531627236734696
B,2025-10-15,15,0.8714248467330207
C,2025-10-15,15,0.3220149268301183
D,2025-10-15,15,0.9574181281582446
E,2025-10-15,15,0.2755128087205123
F,2025-10-15,15,0.024858446439074568
G,2025-10-15,15,0.026954820258780206
A,2025-10-15,16,0.9628028382081247
B,2025-10-15,16,0.9534606627644961
C,2025-10-15,16,0.3346639189812357
D,2025-10-15,16,0.9365738246012169
E,2025-10-15,16,0.8244389425025761
F,2025-10-15,16,0.1048756179854176
G,2025-10-15,16,0.12910072048464308
A,2025-10-15,17,0.5633156245801473
B,2025-10-15,17,0.8525667127838332
C,2025-10-15,17,0.37762849973708534
D,2025-10-15,17,0.8860761436702944
E,2025-10-15,17,0.2845561535532141
F,2025-10-15,17,0.12965123927779348
G,2025-10-15,17,0.18307380258472708
A,2025-10-15,18,0.739591377997575
B,2025-10-15,18,0.7216108299380936
C,2025-10-15,18,0.4337407325701502
D,2025-10-15,18,0.9142438375589126
E,2025-10-15,18,0.8884060886389126
F,2025-10-15,18,0.9223797087258422
G,2025-10-15,18,0.8122075063945217
A,2025-10-15,19,0.6533524887972542
B,2025-10-15,19,0.35761879426313853
C,2025-10-15,19,0.7358721320383134
D,2025-10-15,19,0.33044026617734323
E,2025-10-15,19,0.7796504755132508
F,2025-10-15,19,0.07284569318039132
G,2025-10-15,19,0.11927614952915036
A,2025-10-15,20,0.7232121079362994
B,2025-10-15,20,0.16840667776810225
C,2025-10-15,20,0.038359214965454975
D,2025-10-15,20,0.7761790375379439
E,2025-10-15,20,0.28015016395405845
F,2025-10-15,20,0.06844226512730457
G,2025-10-15,20,0.05683065920799149
A,2025-10-15,21,0.021277607137549295
B,2025-10-15,21,0.027367105256757604
C,2025-10-15,21,0.029570907043537084
D,2025-10-15,21,0.04958130483188827
E,2025-10-15,21,0.26411077280081224
F,2025-10-15,21,0.0497251383356518
G,2025-10-15,21,0.8677189816962226
A,2025-10-15,22,0.007702352090617437
B,2025-10-15,22,0.01379185020982574
C,2025-10-15,22,0.013844669147173173
D,2025-10-15,22,0.026761301192197176
E,2025-10-15,22,0.06519263772959757
F,2025-10-15,22,0.02871133793642576
G,2025-10-15,22,0.025204866953433096
A,2025-10-15,23,0.007235662535609635
B,2025-10-15,23,0.01332516065481794
C,2025-10-15,23,0.013377979592165372
D,2025-10-15,23,0.023511610740947177
E,2025-10-15,23,0.05078841142681333
F,2025-10-15,23,0.022653329506371667
G,2025-10-15,23,0.021397200362040732
A,2025-10-16,0,0.0013749317155652852
B,2025-10-16,0,0.0013994432277288024
C,2025-10-16,0,0.0010650917669002124
D,2025-10-16,0,0.004102605862261863
E,2025-10-16,0,0.004392283245768724
F,2025-10-16,0,0.002781410065419032
G,2025-10-16,0,0.006950070273224811
A,2025-10-16,1,0.009366779183628528
B,2025-10-16,1,0.014554972385646722
C,2025-10-16,1,0.0029121134890194504
D,2025-10-16,1,0.0043131717941410205
E,2025-10-16,1,0.003915930504843085
F,2025-10-16,1,0.0023965527695686277
G,2025-10-16,1,0.0155737066120864
A,2025-10-16,2,0.009366779183628528
B,2025-10-16,2,0.014554972385646722
C,2025-10-16,2,0.0029121134890194504
D,2025-10-16,2,0.0043131717941410205
E,2025-10-16,2,0.003915930504843085
F,2025-10-16,2,0.0023965527695686277
G,2025-10-16,2,0.016651598693981255
A,2025-10-16,3,0.7941009313384098
B,2025-10-16,3,0.8136753297158762
C,2025-10-16,3,0.04629239123887454
D,2025-10-16,3,0.047693449543996104
E,2025-10-16,3,0.04661876568893208
F,2025-10-16,3,0.04276638686157521
G,2025-10-16,3,0.9034155357508475
A,2025-10-16,4,0.9857251873785663
B,2025-10-16,4,0.9896005314659078
C,2025-10-16,4,0.9223315270463373
D,2025-10-16,4,0.9331954982576821
E,2025-10-16,4,0.931252565645012
F,2025-10-16,4,0.05144722648586452
G,2025-10-16,4,0.08077438284114721
A,2025-10-16,5,0.33069582438630735
B,2025-10-16,5,0.8851189496540249
C,2025-10-16,5,0.20967126535666336
D,2025-10-16,5,0.08967907233761384
E,2025-10-16,5,0.9191941222275046
F,2025-10-16,5,0.831697629859157
G,2025-10-16,5,0.33059102064462564
A,2025-10-16,6,0.9392047523644713
B,2025-10-16,6,0.3821784389058864
C,2025-10-16,6,0.21275141957068194
D,2025-10-16,6,0.9420836364326345
E,2025-10-16,6,0.9157899350698356
F,2025-10-16,6,0.9092875566870834
G,2025-10-16,6,0.9631146984860521
A,2025-10-16,7,0.9251053763223688
B,2025-10-16,7,0.976843725011661
C,2025-10-16,7,0.24197905158777272
D,2025-10-16,7,0.9014935996515255
E,2025-10-16,7,0.2548898569785179
F,2025-10-16,7,0.16620229185014262
G,2025-10-16,7,0.03095631571547771
A,2025-10-16,8,0.8456784058719937
B,2025-10-16,8,0.8364946372472398
C,2025-10-16,8,0.006653528676808121
D,2025-10-16,8,0.8136089297563553
E,2025-10-16,8,0.7653478428065309
F,2025-10-16,8,0.0051811382424471
G,2025-10-16,8,0.004984527719637257
A,2025-10-16,9,0.026816268461035016
B,2025-10-16,9,0.025175204070181527
C,2025-10-16,9,0.006733063902934978
D,2025-10-16,9,0.25979632522305124
E,2025-10-16,9,0.8424945486474239
F,2025-10-16,9,0.005260673468573956
G,2025-10-16,9,0.25554940603757786
A,2025-10-16,10,0.8727771920836989
B,2025-10-16,10,0.31769922305491033
C,2025-10-16,10,0.006355705803889352
D,2025-10-16,10,0.3268223785160451
E,2025-10-16,10,0.009506719829366838
F,2025-10-16,10,0.7628508784052489
G,2025-10-16,10,0.22091367680813512
A,2025-10-16,11,0.42889399171405146
B,2025-10-16,11,0.8483112016983588
C,2025-10-16,11,0.005854785763460415
D,2025-10-16,11,0.3260849789123739
E,2025-10-16,11,0.009948223156058419
F,2025-10-16,11,0.1997715092142123
G,2025-10-16,11,0.23355304627606238
A,2025-10-16,12,0.2613322391661933
B,2025-10-16,12,0.18798887799259717
C,2025-10-16,12,0.005854785763460415
D,2025-10-16,12,0.9346876235337599
E,2025-10-16,12,0.2436468876976267
F,2025-10-16,12,0.1495325302756501
G,2025-10-16,12,0.9192264468278074
A,2025-10-16,13,0.8748480173748661
B,2025-10-16,13,0.9653294228784176
C,2025-10-16,13,0.3596562572374368
D,2025-10-16,13,0.887904166947959
E,2025-10-16,13,0.3847625461033873
F,2025-10-16,13,0.018493070573203308
G,2025-10-16,13,0.044203409273936636
A,2025-10-16,14,0.8781379652123832
B,2025-10-16,14,0.9699242135616365
C,2025-10-16,14,0.3219823477440261
D,2025-10-16,14,0.028204470109735452
E,2025-10-16,14,0.9744392020098828
F,2025-10-16,14,0.014160252670777543
G,2025-10-16,14,0.02028068170391076
A,2025-10-16,15,0.01894157148185249
B,2025-10-16,15,0.8665133839758842
C,2025-10-16,15,0.3231749942959103
D,2025-10-16,15,0.9479973180314671
E,2025-10-16,15,0.2822918984830607
F,2025-10-16,15,0.01715501927479981
G,2025-10-16,15,0.020651939559674107
A,2025-10-16,16,0.9622760673208681
B,2025-10-16,16,0.9438117350772819
C,2025-10-16,16,0.3275331183567019
D,2025-10-16,16,0.9315096205767571
E,2025-10-16,16,0.8007801645240249
F,2025-10-16,16,0.09678008124264284
G,2025-10-16,16,0.12255358354980521
A,2025-10-16,17,0.5761428060445035
B,2025-10-16,17,0.8437589982272158
C,2025-10-16,17,0.39888854008285407
D,2025-10-16,17,0.8769520454178348
E,2025-10-16,17,0.3058107997747774
F,2025-10-16,17,0.1388762080608117
G,2025-10-16,17,0.19440744815224106
A,2025-10-16,18,0.7303334101232725
B,2025-10-16,18,0.7170456076219172
C,2025-10-16,18,0.45034106769156407
D,2025-10-16,18,0.9135168661752838
E,2025-10-16,18,0.8908137946838718
F,2025-10-16,18,0.9273653977028169
G,2025-10-16,18,0.8218368052844229
A,2025-10-16,19,0.6487673635699259
B,2025-10-16,19,0.36434312138842206
C,2025-10-16,19,0.7240976803346747
D,2025-10-16,19,0.31851778456487007
E,2025-10-16,19,0.7664726806681464
F,2025-10-16,19,0.08211766538771462
G,2025-10-16,19,0.15324048582811675
A,2025-10-16,20,0.6955850039295209
B,2025-10-16,20,0.16287596975064375
C,2025-10-16,20,0.044917058371661725
D,2025-10-16,20,0.8638771571104735
E,2025-10-16,20,0.2743410228552541
F,2025-10-16,20,0.07816266847719064
G,2025-10-16,20,0.06416104588362079
A,2025-10-16,21,0.02809784213224816
B,2025-10-16,21,0.03624378087647724
C,2025-10-16,21,0.036528267612891845
D,2025-10-16,21,0.23540904274951263
E,2025-10-16,21,0.25011400754557134
F,2025-10-16,21,0.0637601665920566
G,2025-10-16,21,0.862349020449651
A,2025-10-16,22,0.008858007684667032
B,2025-10-16,22,0.017003946428896105
C,2025-10-16,22,0.01513745031587867
D,2025-10-16,22,0.030691130369108862
E,2025-10-16,22,0.06721375195937018
F,2025-10-16,22,0.03314663982467469
G,2025-10-16,22,0.027250152167425244
A,2025-10-16,23,0.00839131812965923
B,2025-10-16,23,0.016537256873888306
C,2025-10-16,23,0.01467076076087087
D,2025-10-16,23,0.02744143991785886
E,2025-10-16,23,0.05351158616253422
F,2025-10-16,23,0.02779069190056884
G,2025-10-16,23,0.024144546081981147
A,2025-10-17,0,0.0013232752821848218
B,2025-10-17,0,0.0021908941736756937
C,2025-10-17,0,0.0010134353335197492
D,2025-10-17,0,0.0040509494288814
E,2025-10-17,0,0.004340626812388261
F,2025-10-17,0,0.002781410065419032
G,2025-10-17,0,0.006950070273224811
A,2025-10-17,1,0.003641249707311422
B,2025-10-17,1,0.010693605201086712
C,2025-10-17,1,0.0014097549011131915
D,2025-10-17,1,0.002810813206234761
E,2025-10-17,1,0.0024135719169368257
F,2025-10-17,1,0.0008941941816623692
G,2025-10-17,1,0.012210945032926104
A,2025-10-17,2,0.003641249707311422
B,2025-10-17,2,0.010693605201086712
C,2025-10-17,2,0.0014097549011131915
D,2025-10-17,2,0.002810813206234761
E,2025-10-17,2,0.0024135719169368257
F,2025-10-17,2,0.0008941941816623692
G,2025-10-17,2,0.01328883711482096
A,2025-10-17,3,0.7323088035048212
B,2025-10-17,3,0.7580157012664529
C,2025-10-17,3,0.03752738986155287
D,2025-10-17,3,0.03892844816667444
E,2025-10-17,3,0.037853764311610416
F,2025-10-17,3,0.03154059576097248
G,2025-10-17,3,0.9018643995783685
A,2025-10-17,4,0.9836657904341034
B,2025-10-17,4,0.9476671277710699
C,2025-10-17,4,0.9345013369560701
D,2025-10-17,4,0.9481192033521988
E,2025-10-17,4,0.9444661279103214
F,2025-10-17,4,0.03840873553187405
G,2025-10-17,4,0.061219961319541695
A,2025-10-17,5,0.31228516117785743
B,2025-10-17,5,0.9109429772031877
C,2025-10-17,5,0.19852466541018404
D,2025-10-17,5,0.07304831405405604
E,2025-10-17,5,0.9308332441486441
F,2025-10-17,5,0.8453207752330367
G,2025-10-17,5,0.3377426582060778
A,2025-10-17,6,0.9490358601377374
B,2025-10-17,6,0.3664667196485461
C,2025-10-17,6,0.20029031066065847
D,2025-10-17,6,0.9529200161297172
E,2025-10-17,6,0.9240140903134707
F,2025-10-17,6,0.9171983946392244
G,2025-10-17,6,0.9711030304451559
A,2025-10-17,7,0.9396156640158049
B,2025-10-17,7,0.9809037588089641
C,2025-10-17,7,0.23542678319810434
D,2025-10-17,7,0.9083380310597018
E,2025-10-17,7,0.2468577814571223
F,2025-10-17,7,0.15669041717452806
G,2025-10-17,7,0.020293531883726974
A,2025-10-17,8,0.872848239051839
B,2025-10-17,8,0.8612932468372533
C,2025-10-17,8,0.006685870195423203
D,2025-10-17,8,0.83673131831585
E,2025-10-17,8,0.7903361474366452
F,2025-10-17,8,0.004586820112708088
G,2025-10-17,8,0.004179499929987367
A,2025-10-17,9,0.023326895587759196
B,2025-10-17,9,0.018246247763439607
C,2025-10-17,9,0.006415647723229497
D,2025-10-17,9,0.2524280431164944
E,2025-10-17,9,0.8582436691633787
F,2025-10-17,9,0.004316597640514383
G,2025-10-17,9,0.22285294586520193
A,2025-10-17,10,0.8889203640746218
B,2025-10-17,10,0.321456016007363
C,2025-10-17,10,0.005915046047551898
D,2025-10-17,10,0.32321990340290374
E,2025-10-17,10,0.008079252448913488
F,2025-10-17,10,0.7739656021999415
G,2025-10-17,10,0.21718745538918172
A,2025-10-17,11,0.42830906297475707
B,2025-10-17,11,0.3181780309712596
C,2025-10-17,11,0.005887127282075495
D,2025-10-17,11,0.32248250379923266
E,2025-10-17,11,0.01026959911288054
F,2025-10-17,11,0.19741188346937744
G,2025-10-17,11,0.22982682485710895
A,2025-10-17,12,0.26590223112071093
B,2025-10-17,12,0.882935027645556
C,2025-10-17,12,0.005887127282075495
D,2025-10-17,12,0.9501281082788414
E,2025-10-17,12,0.24201970312025495
F,2025-10-17,12,0.14475384636606262
G,2025-10-17,12,0.9331750534437621
A,2025-10-17,13,0.8930926509876985
B,2025-10-17,13,0.9384139621752533
C,2025-10-17,13,0.3350337240969954
D,2025-10-17,13,0.8930797761475533
E,2025-10-17,13,0.36852594999845123
F,2025-10-17,13,0.017062692314807074
G,2025-10-17,13,0.033155261535356334
A,2025-10-17,14,0.8961084744009499
B,2025-10-17,14,0.9837851462106775
C,2025-10-17,14,0.33580653669275046
D,2025-10-17,14,0.024072204825647536
E,2025-10-17,14,0.9750085218889989
F,2025-10-17,14,0.011826596999279541
G,2025-10-17,14,0.015639823532090223
A,2025-10-17,15,0.018955791154381566
B,2025-10-17,15,0.8857324734193316
C,2025-10-17,15,0.33428505712683865
