airport_group,date,hour,pred
D,2025-10-13,11,0.015078023747828701
E,2025-10-13,11,0.035839418425008374
F,2025-10-13,11,0.3832356769859348
G,2025-10-13,11,0.01786518147048723
A,2025-10-13,12,0.2547880367615562
B,2025-10-13,12,0.3678817089971618
C,2025-10-13,12,0.009505574003427143
D,2025-10-13,12,0.3305205896487557
E,2025-10-13,12,0.21767417492156813
F,2025-10-13,12,0.16024835706949567
G,2025-10-13,12,0.9785799875964106
A,2025-10-13,13,0.6272688447775931
B,2025-10-13,13,0.398272675879937
C,2025-10-13,13,0.6276312753301743
D,2025-10-13,13,0.9800357853633674
E,2025-10-13,13,0.7226610955585305
F,2025-10-13,13,0.02492404871435085
G,2025-10-13,13,0.0828094851751311
A,2025-10-13,14,0.6219005512866218
B,2025-10-13,14,0.9544963702737558
C,2025-10-13,14,0.3236985711054271
D,2025-10-13,14,0.038903965061721286
E,2025-10-13,14,0.976843301051132
F,2025-10-13,14,0.021183031991147877
G,2025-10-13,14,0.06315052345878532
A,2025-10-13,15,0.6067318430342555
B,2025-10-13,15,0.9904037427328389
C,2025-10-13,15,0.040582097500117244
D,2025-10-13,15,0.960758721908552
E,2025-10-13,15,0.9521187693640992
F,2025-10-13,15,0.03119543484872238
G,2025-10-13,15,0.05600722138450988
A,2025-10-13,16,0.9859835902048399
B,2025-10-13,16,0.9703121822879581
C,2025-10-13,16,0.6193423995866112
D,2025-10-13,16,0.9888006190167715
E,2025-10-13,16,0.46302859830209164
F,2025-10-13,16,0.12166950094421977
G,2025-10-13,16,0.0541072498072567
A,2025-10-13,17,0.5425570675500108
B,2025-10-13,17,0.42736371114238386
C,2025-10-13,17,0.3535329046723885
D,2025-10-13,17,0.8767277787226087
E,2025-10-13,17,0.4647192483789107
F,2025-10-13,17,0.06369331773401077
G,2025-10-13,17,0.9358240712671814
A,2025-10-13,18,0.5748858730997479
B,2025-10-13,18,0.9483531192672495
C,2025-10-13,18,0.7478567910364045
D,2025-10-13,18,0.9871402794549828
E,2025-10-13,18,0.9693422466732864
F,2025-10-13,18,0.9194923575419736
G,2025-10-13,18,0.8190055651667041
A,2025-10-13,19,0.4811350094411796
B,2025-10-13,19,0.9381303049786692
C,2025-10-13,19,0.3090877587167964
D,2025-10-13,19,0.08383226671066785
E,2025-10-13,19,0.9611925708332367
F,2025-10-13,19,0.08979040135482962
G,2025-10-13,19,0.14612617532082336
A,2025-10-13,20,0.4440109243097028
B,2025-10-13,20,0.15123183505691462
C,2025-10-13,20,0.16373610582616788
D,2025-10-13,20,0.8947195491302449
E,2025-10-13,20,0.194595509544259
F,2025-10-13,20,0.08778198553234921
G,2025-10-13,20,0.15517445985279538
A,2025-10-13,21,0.13056420600096952
B,2025-10-13,21,0.12417835475533971
C,2025-10-13,21,0.02819975868434991
D,2025-10-13,21,0.8286535323681966
E,2025-10-13,21,0.8382723100144885
F,2025-10-13,21,0.04145142024475846
G,2025-10-13,21,0.9186250166692871
A,2025-10-13,22,0.010605509060510741
B,2025-10-13,22,0.015696556616777917
C,2025-10-13,22,0.015292347698324549
D,2025-10-13,22,0.027007219248569084
E,2025-10-13,22,0.08400658602349878
F,2025-10-13,22,0.024217646214411973
G,2025-10-13,22,0.149431142330536
A,2025-10-13,23,0.01026252373960794
B,2025-10-13,23,0.015353571295875118
C,2025-10-13,23,0.014949362377421749
D,2025-10-13,23,0.023881233031424084
E,2025-10-13,23,0.06158914989865882
F,2025-10-13,23,0.0172959440456424
G,2025-10-13,23,0.00939838402133312
A,2025-10-14,0,0.0065947860894405045
B,2025-10-14,0,0.006146296326651488
C,2025-10-14,0,0.0037106690158457177
D,2025-10-14,0,0.005774738168499922
E,2025-10-14,0,0.006323354328797309
F,2025-10-14,0,0.005068496292307863
G,2025-10-14,0,0.009115834958350671
A,2025-10-14,1,0.015268149337211856
B,2025-10-14,1,0.02034631845285209
C,2025-10-14,1,0.004119545469170654
D,2025-10-14,1,0.004547158831584776
E,2025-10-14,1,0.004592741718634539
F,2025-10-14,1,0.003656675606001242
G,2025-10-14,1,0.031149773977086452
A,2025-10-14,2,0.015268149337211856
B,2025-10-14,2,0.02034631845285209
C,2025-10-14,2,0.004119545469170654
D,2025-10-14,2,0.004547158831584776
E,2025-10-14,2,0.004592741718634539
F,2025-10-14,2,0.004335717450547603
G,2025-10-14,2,0.4003751102877679
A,2025-10-14,3,0.9632089840095194
B,2025-10-14,3,0.946065654731472
C,2025-10-14,3,0.04549683019465844
D,2025-10-14,3,0.045924443557072564
E,2025-10-14,3,0.9565957812268955
F,2025-10-14,3,0.04358032364239122
G,2025-10-14,3,0.985326491048445
A,2025-10-14,4,0.9970089494616713
B,2025-10-14,4,0.9902690838118738
C,2025-10-14,4,0.9971115812341149
D,2025-10-14,4,0.9338935936022749
E,2025-10-14,4,0.9441091379139475
F,2025-10-14,4,0.0556964259440061
G,2025-10-14,4,0.11493735459430614
A,2025-10-14,5,0.24828313055135476
B,2025-10-14,5,0.2659377838469739
C,2025-10-14,5,0.2229287335932035
D,2025-10-14,5,0.1020832167692778
E,2025-10-14,5,0.9914447419724693
F,2025-10-14,5,0.9525087042226196
G,2025-10-14,5,0.3272333985435185
A,2025-10-14,6,0.9438265221405894
B,2025-10-14,6,0.9427982796691288
C,2025-10-14,6,0.22292275534983705
D,2025-10-14,6,0.9893885176892543
E,2025-10-14,6,0.255527453333864
F,2025-10-14,6,0.9686521676196768
G,2025-10-14,6,0.9696688910084101
A,2025-10-14,7,0.9943920226103645
B,2025-10-14,7,0.9947502468135607
C,2025-10-14,7,0.13498586778667074
D,2025-10-14,7,0.9953462947812866
E,2025-10-14,7,0.9673356622756947
F,2025-10-14,7,0.06312542142233066
G,2025-10-14,7,0.22661266673685806
A,2025-10-14,8,0.3408594791004693
B,2025-10-14,8,0.9174795061489508
C,2025-10-14,8,0.006863365890595057
D,2025-10-14,8,0.008017736949378528
E,2025-10-14,8,0.009171922376265112
F,2025-10-14,8,0.004688054058439578
G,2025-10-14,8,0.008983019257236975
A,2025-10-14,9,0.4415524477147106
B,2025-10-14,9,0.30795869400989184
C,2025-10-14,9,0.0077783222552155066
D,2025-10-14,9,0.9866479955447467
E,2025-10-14,9,0.9876093514186525
F,2025-10-14,9,0.005603010423060027
G,2025-10-14,9,0.3013023692935607
A,2025-10-14,10,0.5573873315658362
B,2025-10-14,10,0.36098730452621075
C,2025-10-14,10,0.007277720579537908
D,2025-10-14,10,0.31840873401084496
E,2025-10-14,10,0.010474488449139816
F,2025-10-14,10,0.8875714356574487
G,2025-10-14,10,0.5795190122361178
A,2025-10-14,11,0.3580806369176826
B,2025-10-14,11,0.018859145209703377
C,2025-10-14,11,0.007249801814061506
D,2025-10-14,11,0.008404172872844977
E,2025-10-14,11,0.01138899305078393
F,2025-10-14,11,0.3839076155891248
G,2025-10-14,11,0.009389293055236503
A,2025-10-14,12,0.2638289255999112
B,2025-10-14,12,0.9608372115578679
C,2025-10-14,12,0.006840443912617197
D,2025-10-14,12,0.31426496982720126
E,2025-10-14,12,0.22598746370999148
F,2025-10-14,12,0.15196662122308305
G,2025-10-14,12,0.9741049382907023
A,2025-10-14,13,0.6069232814186794
B,2025-10-14,13,0.9541371089830281
C,2025-10-14,13,0.6163303838857153
D,2025-10-14,13,0.9850154761138553
E,2025-10-14,13,0.7248056399562737
F,2025-10-14,13,0.02281908060059077
G,2025-10-14,13,0.05491887640753924
A,2025-10-14,14,0.5996467632702032
B,2025-10-14,14,0.9557456775227113
C,2025-10-14,14,0.339906152828001
D,2025-10-14,14,0.035410830337802575
E,2025-10-14,14,0.9762380022682311
F,2025-10-14,14,0.017024591351810642
G,2025-10-14,14,0.029534477491158995
A,2025-10-14,15,0.5901429794119405
B,2025-10-14,15,0.9856585902401724
C,2025-10-14,15,0.02389198025462115
D,2025-10-14,15,0.9617018406517542
E,2025-10-14,15,0.9495204565381664
F,2025-10-14,15,0.02332116140979798
G,2025-10-14,15,0.03320753880088742
A,2025-10-14,16,0.9852633659973336
B,2025-10-14,16,0.9555850611052843
C,2025-10-14,16,0.6120548699543308
D,2025-10-14,16,0.9891154436482685
E,2025-10-14,16,0.4654693956682323
F,2025-10-14,16,0.12177102362911509
G,2025-10-14,16,0.03130756722363425
A,2025-10-14,17,0.5658123663380705
B,2025-10-14,17,0.44741164638613107
C,2025-10-14,17,0.37615106377354934
D,2025-10-14,17,0.8927623956070948
E,2025-10-14,17,0.44756159673663815
F,2025-10-14,17,0.0602308797653421
G,2025-10-14,17,0.9476652928844018
A,2025-10-14,18,0.5584555700289496
B,2025-10-14,18,0.9441146878373367
C,2025-10-14,18,0.6831963094948652
D,2025-10-14,18,0.9867746534363435
E,2025-10-14,18,0.9706306576473166
F,2025-10-14,18,0.9223345062040083
G,2025-10-14,18,0.8128693803058613
A,2025-10-14,19,0.47499953771911857
B,2025-10-14,19,0.49572334417328123
C,2025-10-14,19,0.30059977626282
D,2025-10-14,19,0.07641541588885911
E,2025-10-14,19,0.9585115654499745
F,2025-10-14,19,0.08696129705390768
G,2025-10-14,19,0.1437915129374889
A,2025-10-14,20,0.4291750917316646
B,2025-10-14,20,0.16172715389818618
C,2025-10-14,20,0.17530060838786327
D,2025-10-14,20,0.8833861146003202
E,2025-10-14,20,0.17804150473043137
F,2025-10-14,20,0.07837530610472143
G,2025-10-14,20,0.14479940354213663
A,2025-10-14,21,0.10585688067641613
B,2025-10-14,21,0.12534264901326173
C,2025-10-14,21,0.03341811515241966
D,2025-10-14,21,0.8213870675580046
E,2025-10-14,21,0.8286576626408966
F,2025-10-14,21,0.0528662513944971
G,2025-10-14,21,0.9185089096484789
A,2025-10-14,22,0.011792035474015859
B,2025-10-14,22,0.020257938716509164
C,2025-10-14,22,0.019091952433099798
D,2025-10-14,22,0.031250307657179656
E,2025-10-14,22,0.08758359907397073
F,2025-10-14,22,0.034941984651083835
G,2025-10-14,22,0.13481147164903284
A,2025-10-14,23,0.011325345919008056
B,2025-10-14,23,0.01979124916150136
C,2025-10-14,23,0.018625262878091995
D,2025-10-14,23,0.028000617205929647
E,2025-10-14,23,0.06504245871502577
F,2025-10-14,23,0.027896578248209257
G,2025-10-14,23,0.022957990534856084
A,2025-10-15,0,0.002168375481976692
B,2025-10-15,0,0.0017198857191876753
C,2025-10-15,0,0.0019478876933317181
D,2025-10-15,0,0.00498540178869337
E,2025-10-15,0,0.005893310615865863
F,2025-10-15,0,0.003801910718224475
G,2025-10-15,0,0.007426550639862677
A,2025-10-15,1,0.018521931109382
B,2025-10-15,1,0.036639973696214384
C,2025-10-15,1,0.003794819925292493
D,2025-10-15,1,0.005871754339817701
E,2025-10-15,1,0.005241461117463827
F,2025-10-15,1,0.0034688531436785843
G,2025-10-15,1,0.01970693774168683
A,2025-10-15,2,0.018521931109382
B,2025-10-15,2,0.036639973696214384
C,2025-10-15,2,0.003794819925292493
D,2025-10-15,2,0.005871754339817701
E,2025-10-15,2,0.005241461117463827
F,2025-10-15,2,0.0034688531436785843
G,2025-10-15,2,0.4606529443958586
A,2025-10-15,3,0.9657227737162296
B,2025-10-15,3,0.9497664647108067
C,2025-10-15,3,0.048763939647603324
D,2025-10-15,3,0.05084087406212853
E,2025-10-15,3,0.9610230936240767
F,2025-10-15,3,0.04618288352114945
G,2025-10-15,3,0.9938446948361431
A,2025-10-15,4,0.997266187096183
B,2025-10-15,4,0.9906270900349048
C,2025-10-15,4,0.9967082506660426
D,2025-10-15,4,0.934788067435408
E,2025-10-15,4,0.945723367714682
F,2025-10-15,4,0.058298985822764354
G,2025-10-15,4,0.10509473957566373
A,2025-10-15,5,0.2489328938784303
B,2025-10-15,5,0.29095478539505015
C,2025-10-15,5,0.20505300029107837
D,2025-10-15,5,0.13263109716756477
E,2025-10-15,5,0.9938818335689558
F,2025-10-15,5,0.9612651078482773
G,2025-10-15,5,0.32294792892908447
A,2025-10-15,6,0.9302233142882885
B,2025-10-15,6,0.9394336013059801
C,2025-10-15,6,0.21090681695781682
D,2025-10-15,6,0.9895615077856281
E,2025-10-15,6,0.2604406837343585
F,2025-10-15,6,0.957691916389797
G,2025-10-15,6,0.9687251439382585
A,2025-10-15,7,0.9947331914437301
B,2025-10-15,7,0.9950914156469263
C,2025-10-15,7,0.13318134943637056
D,2025-10-15,7,0.9956519357245989
E,2025-10-15,7,0.25132136521675646
F,2025-10-15,7,0.05920841282875051
G,2025-10-15,7,0.20029503301828708
A,2025-10-15,8,0.33255863935143487
B,2025-10-15,8,0.31659840404252054
C,2025-10-15,8,0.006797181610864899
D,2025-10-15,8,0.009095452765381928
E,2025-10-15,8,0.010249638192268514
F,2025-10-15,8,0.005324791176503878
G,2025-10-15,8,0.007275790899022512
A,2025-10-15,9,0.4150899160768525
B,2025-10-15,9,0.2715913401340326
C,2025-10-15,9,0.006526959138671193
D,2025-10-15,9,0.9868351392697281
E,2025-10-15,9,0.987796495143634
F,2025-10-15,9,0.005054568704310172
G,2025-10-15,9,0.2740403288922568
A,2025-10-15,10,0.5525796873865052
B,2025-10-15,10,0.35946927700518044
C,2025-10-15,10,0.006026357462993597
D,2025-10-15,10,0.30669168626539994
E,2025-10-15,10,0.010367025428329062
F,2025-10-15,10,0.8829964168484904
G,2025-10-15,10,0.587225704085503
A,2025-10-15,11,0.35922536501828384
B,2025-10-15,11,0.0165357844370257
C,2025-10-15,11,0.005998438697517193
D,2025-10-15,11,0.008296709852034222
E,2025-10-15,11,0.011281530029973175
F,2025-10-15,11,0.3697005095862962
G,2025-10-15,11,0.007081227594268092
A,2025-10-15,12,0.2591622039886513
B,2025-10-15,12,0.9570236251468124
C,2025-10-15,12,0.005998438697517193
D,2025-10-15,12,0.3278402396894915
E,2025-10-15,12,0.2321820622044913
F,2025-10-15,12,0.15368368817888017
G,2025-10-15,12,0.9785463250307508
A,2025-10-15,13,0.6187950440257349
B,2025-10-15,13,0.9513589430518499
C,2025-10-15,13,0.6233112455401987
D,2025-10-15,13,0.9859131651218473
E,2025-10-15,13,0.7322006401646832
F,2025-10-15,13,0.028728721868766363
G,2025-10-15,13,0.053038514104331046
A,2025-10-15,14,0.615636197132588
B,2025-10-15,14,0.9529675115915333
C,2025-10-15,14,0.31906850550254245
D,2025-10-15,14,0.03918525647856044
E,2025-10-15,14,0.9760389481871732
F,2025-10-15,14,0.021108481940431256
G,2025-10-15,14,0.02582836450839581
A,2025-10-15,15,0.596423464202312
B,2025-10-15,15,0.9842682565284571
C,2025-10-15,15,0.022264864413994827
D,2025-10-15,15,0.9574181281582446
E,2025-10-15,15,0.9452367440446571
F,2025-10-15,15,0.024858446439074568
G,2025-10-15,15,0.026954820258780206
A,2025-10-15,16,0.9824716641531414
B,2025-10-15,16,0.9534606627644961
C,2025-10-15,16,0.6181434631063754
D,2025-10-15,16,0.9895064908548981
E,2025-10-15,16,0.4628534947614601
F,2025-10-15,16,0.1048756179854176
G,2025-10-15,16,0.025054848681527044
A,2025-10-15,17,0.5633156245801473
B,2025-10-15,17,0.4528735212069606
C,2025-10-15,17,0.37762849973708534
D,2025-10-15,17,0.8860761436702944
E,2025-10-15,17,0.4557300062326866
F,2025-10-15,17,0.06533894492238254
G,2025-10-15,17,0.9478381710200234
A,2025-10-15,18,0.5486946605875217
B,2025-10-15,18,0.9493900735644811
C,2025-10-15,18,0.6774915363651712
D,2025-10-15,18,0.9859941902361503
E,2025-10-15,18,0.9703639362004646
F,2025-10-15,18,0.9223797087258422
G,2025-10-15,18,0.8122075063945217
A,2025-10-15,19,0.47605629190328924
B,2025-10-15,19,0.49678009835745196
C,2025-10-15,19,0.30245452162042474
D,2025-10-15,19,0.06552839107319479
E,2025-10-15,19,0.9578994939039979
F,2025-10-15,19,0.07284569318039132
G,2025-10-15,19,0.135495192288212
A,2025-10-15,20,0.43486604207075374
B,2025-10-15,20,0.16840667776810225
C,2025-10-15,20,0.17766154940960827
D,2025-10-15,20,0.8673405811511564
E,2025-10-15,20,0.16112734462631434
F,2025-10-15,20,0.06844226512730457
G,2025-10-15,20,0.14375495247309864
A,2025-10-15,21,0.10509739517718975
B,2025-10-15,21,0.12636506008686746
C,2025-10-15,21,0.029570907043537084
D,2025-10-15,21,0.7487040023725874
E,2025-10-15,21,0.760936158021645
F,2025-10-15,21,0.0497251383356518
G,2025-10-15,21,0.9192158925589894
A,2025-10-15,22,0.007702352090617437
B,2025-10-15,22,0.01379185020982574
C,2025-10-15,22,0.013844669147173173
D,2025-10-15,22,0.026761301192197176
E,2025-10-15,22,0.06519263772959757
F,2025-10-15,22,0.02871133793642576
G,2025-10-15,22,0.15888674279035228
A,2025-10-15,23,0.007235662535609635
B,2025-10-15,23,0.01332516065481794
C,2025-10-15,23,0.013377979592165372
D,2025-10-15,23,0.023511610740947177
E,2025-10-15,23,0.05078841142681333
F,2025-10-15,23,0.022653329506371667
G,2025-10-15,23,0.021397200362040732
A,2025-10-16,0,0.0013749317155652852
B,2025-10-16,0,0.0013994432277288024
C,2025-10-16,0,0.0010650917669002124
D,2025-10-16,0,0.004102605862261863
E,2025-10-16,0,0.004392283245768724
F,2025-10-16,0,0.002781410065419032
G,2025-10-16,0,0.006950070273224811
A,2025-10-16,1,0.009366779183628528
B,2025-10-16,1,0.014554972385646722
C,2025-10-16,1,0.0029121134890194504
D,2025-10-16,1,0.0043131717941410205
E,2025-10-16,1,0.003915930504843085
F,2025-10-16,1,0.0023965527695686277
G,2025-10-16,1,0.0155737066120864
A,2025-10-16,2,0.009366779183628528
B,2025-10-16,2,0.014554972385646722
C,2025-10-16,2,0.0029121134890194504
D,2025-10-16,2,0.0043131717941410205
E,2025-10-16,2,0.003915930504843085
F,2025-10-16,2,0.0023965527695686277
G,2025-10-16,2,0.3432026073712416
A,2025-10-16,3,0.946176579036473
B,2025-10-16,3,0.9433296859757424
C,2025-10-16,3,0.04629239123887454
D,2025-10-16,3,0.047693449543996104
E,2025-10-16,3,0.04661876568893208
F,2025-10-16,3,0.04276638686157521
G,2025-10-16,3,0.9923352531405386
A,2025-10-16,4,0.9969266433440209
B,2025-10-16,4,0.9896005314659078
C,2025-10-16,4,0.9965589537596072
D,2025-10-16,4,0.9331954982576821
E,2025-10-16,4,0.931252565645012
F,2025-10-16,4,0.05144722648586452
G,2025-10-16,4,0.08077438284114721
A,2025-10-16,5,0.17139655910325766
B,2025-10-16,5,0.1965102626242584
C,2025-10-16,5,0.20967126535666336
D,2025-10-16,5,0.08967907233761384
E,2025-10-16,5,0.9936092561089598
F,2025-10-16,5,0.9615025935087815
G,2025-10-16,5,0.33059102064462564
A,2025-10-16,6,0.9259248954986884
B,2025-10-16,6,0.938353214747914
C,2025-10-16,6,0.21275141957068194
D,2025-10-16,6,0.9895025273178153
E,2025-10-16,6,0.2422962416704787
F,2025-10-16,6,0.9582615388519767
G,2025-10-16,6,0.9695248615261269
A,2025-10-16,7,0.9940552130144262
B,2025-10-16,7,0.9948495724997088
C,2025-10-16,7,0.13065460640507492
D,2025-10-16,7,0.9953780210785141
E,2025-10-16,7,0.24186146536965233
F,2025-10-16,7,0.055980217812174625
G,2025-10-16,7,0.1877220383818797
A,2025-10-16,8,0.28345532800984113
B,2025-10-16,8,0.28050884693827993
C,2025-10-16,8,0.006653528676808121
D,2025-10-16,8,0.008171101383638581
E,2025-10-16,8,0.009325286810525165
F,2025-10-16,8,0.0051811382424471
G,2025-10-16,8,0.004984527719637257
A,2025-10-16,9,0.3998300554555065
B,2025-10-16,9,0.27244914633788697
C,2025-10-16,9,0.006733063902934978
D,2025-10-16,9,0.9867618509698604
E,2025-10-16,9,0.9877232068437661
F,2025-10-16,9,0.005260673468573956
G,2025-10-16,9,0.25554940603757786
A,2025-10-16,10,0.5500944411782588
B,2025-10-16,10,0.3582048444904823
C,2025-10-16,10,0.006355705803889352
D,2025-10-16,10,0.3268223785160451
E,2025-10-16,10,0.009506719829366838
F,2025-10-16,10,0.8731862286444044
G,2025-10-16,10,0.5799609615586053
A,2025-10-16,11,0.3560922897859477
B,2025-10-16,11,0.022669699281463663
C,2025-10-16,11,0.005854785763460415
D,2025-10-16,11,0.007372358470290875
E,2025-10-16,11,0.009948223156058419
F,2025-10-16,11,0.39872487884388036
G,2025-10-16,11,0.004789964414882838
A,2025-10-16,12,0.2613322391661933
B,2025-10-16,12,0.9881105340251876
C,2025-10-16,12,0.005854785763460415
D,2025-10-16,12,0.32872988827660704
E,2025-10-16,12,0.2436468876976267
F,2025-10-16,12,0.1495325302756501
G,2025-10-16,12,0.9805644243835674
A,2025-10-16,13,0.6302548286720726
B,2025-10-16,13,0.9653294228784176
C,2025-10-16,13,0.6340367157862018
D,2025-10-16,13,0.98540386139254
E,2025-10-16,13,0.7365289630249187
F,2025-10-16,13,0.018493070573203308
G,2025-10-16,13,0.044203409273936636
A,2025-10-16,14,0.6212026925786006
B,2025-10-16,14,0.9361412905096701
C,2025-10-16,14,0.3219823477440261
D,2025-10-16,14,0.028204470109735452
E,2025-10-16,14,0.9744392020098828
F,2025-10-16,14,0.014160252670777543
G,2025-10-16,14,0.02028068170391076
A,2025-10-16,15,0.5977686430005029
B,2025-10-16,15,0.9837801360625161
C,2025-10-16,15,0.015234878632092622
D,2025-10-16,15,0.9479973180314671
E,2025-10-16,15,0.9358605430407012
F,2025-10-16,15,0.01715501927479981
G,2025-10-16,15,0.020651939559674107
A,2025-10-16,16,0.9808555818016599
B,2025-10-16,16,0.9438117350772819
C,2025-10-16,16,0.6169004011578517
D,2025-10-16,16,0.9886140534179692
E,2025-10-16,16,0.473235564631917
F,2025-10-16,16,0.09678008124264284
G,2025-10-16,16,0.019935451764550683
A,2025-10-16,17,0.5761428060445035
B,2025-10-16,17,0.49346883749878456
C,2025-10-16,17,0.39888854008285407
D,2025-10-16,17,0.8769520454178348
E,2025-10-16,17,0.46192041095436587
F,2025-10-16,17,0.05700001365525119
G,2025-10-16,17,0.9384960800326664
A,2025-10-16,18,0.550974904321265
B,2025-10-16,18,0.9495173587299608
C,2025-10-16,18,0.669914974589519
D,2025-10-16,18,0.9848664402937297
E,2025-10-16,18,0.9691425074863419
F,2025-10-16,18,0.9273653977028169
G,2025-10-16,18,0.8218368052844229
A,2025-10-16,19,0.484677020775143
B,2025-10-16,19,0.5038343633788195
C,2025-10-16,19,0.2966619323625601
D,2025-10-16,19,0.07820981436949533
E,2025-10-16,19,0.9568941202011017
F,2025-10-16,19,0.08211766538771462
G,2025-10-16,19,0.13923263177709566
A,2025-10-16,20,0.4395583155146127
B,2025-10-16,20,0.16287596975064375
C,2025-10-16,20,0.17198329766374487
D,2025-10-16,20,0.8638771571104735
E,2025-10-16,20,0.17216353833744547
F,2025-10-16,20,0.07816266847719064
G,2025-10-16,20,0.1988512729486137
A,2025-10-16,21,0.09228244818191056
B,2025-10-16,21,0.11445242682581469
C,2025-10-16,21,0.036528267612891845
D,2025-10-16,21,0.9647533216272991
E,2025-10-16,21,0.7225545598935288
F,2025-10-16,21,0.0637601665920566
G,2025-10-16,21,0.9160847331085482
A,2025-10-16,22,0.008858007684667032
B,2025-10-16,22,0.017003946428896105
C,2025-10-16,22,0.01513745031587867
D,2025-10-16,22,0.030691130369108862
E,2025-10-16,22,0.06721375195937018
F,2025-10-16,22,0.03314663982467469
G,2025-10-16,22,0.1957540413585119
A,2025-10-16,23,0.00839131812965923
B,2025-10-16,23,0.016537256873888306
C,2025-10-16,23,0.01467076076087087
D,2025-10-16,23,0.02744143991785886
E,2025-10-16,23,0.05351158616253422
F,2025-10-16,23,0.02779069190056884
G,2025-10-16,23,0.024144546081981147
A,2025-10-17,0,0.0013232752821848218
B,2025-10-17,0,0.0021908941736756937
C,2025-10-17,0,0.0010134353335197492
D,2025-10-17,0,0.0040509494288814
E,2025-10-17,0,0.004340626812388261
F,2025-10-17,0,0.002781410065419032
G,2025-10-17,0,0.006950070273224811
A,2025-10-17,1,0.003641249707311422
B,2025-10-17,1,0.010693605201086712
C,2025-10-17,1,0.0014097549011131915
D,2025-10-17,1,0.002810813206234761
E,2025-10-17,1,0.0024135719169368257
F,2025-10-17,1,0.0008941941816623692
G,2025-10-17,1,0.012210945032926104
A,2025-10-17,2,0.003641249707311422
B,2025-10-17,2,0.010693605201086712
C,2025-10-17,2,0.0014097549011131915
D,2025-10-17,2,0.002810813206234761
E,2025-10-17,2,0.0024135719169368257
F,2025-10-17,2,0.0008941941816623692
G,2025-10-17,2,0.31851616857400117
A,2025-10-17,3,0.9481934162512676
B,2025-10-17,3,0.9552231774414932
C,2025-10-17,3,0.03752738986155287
D,2025-10-17,3,0.03892844816667444
E,2025-10-17,3,0.037853764311610416
F,2025-10-17,3,0.03154059576097248
G,2025-10-17,3,0.9899664524310594
A,2025-10-17,4,0.997031571950578
B,2025-10-17,4,0.9471415772842866
C,2025-10-17,4,0.9950997011298993
D,2025-10-17,4,0.9481192033521988
E,2025-10-17,4,0.9444661279103214
F,2025-10-17,4,0.03840873553187405
G,2025-10-17,4,0.061219961319541695
A,2025-10-17,5,0.14048504109297577
B,2025-10-17,5,0.17012164974769095
C,2025-10-17,5,0.19852466541018404
D,2025-10-17,5,0.07304831405405604
E,2025-10-17,5,0.9905398604074718
F,2025-10-17,5,0.9590110351358083
G,2025-10-17,5,0.3377426582060778
A,2025-10-17,6,0.9477218489172055
B,2025-10-17,6,0.925122557908854
C,2025-10-17,6,0.20029031066065847
D,2025-10-17,6,0.9889321806148577
E,2025-10-17,6,0.20787148270882264
F,2025-10-17,6,0.9581730363440508
G,2025-10-17,6,0.9696058654249959
A,2025-10-17,7,0.9945387329259432
B,2025-10-17,7,0.9949610338794076
C,2025-10-17,7,0.1284619798859729
D,2025-10-17,7,0.9951866018169906
E,2025-10-17,7,0.24655573897318347
F,2025-10-17,7,0.05294065071927877
G,2025-10-17,7,0.1754291546473096
A,2025-10-17,8,0.28109867175560893
B,2025-10-17,8,0.2819311215689828
C,2025-10-17,8,0.006685870195423203
D,2025-10-17,8,0.008203442902253662
E,2025-10-17,8,0.008370820705024349
F,2025-10-17,8,0.004586820112708088
G,2025-10-17,8,0.004179499929987367
A,2025-10-17,9,0.3938299977266962
B,2025-10-17,9,0.27079081030082364
C,2025-10-17,9,0.006415647723229497
D,2025-10-17,9,0.9877760067216357
E,2025-10-17,9,0.9888058681128156
F,2025-10-17,9,0.004316597640514383
G,2025-10-17,9,0.22285294586520193
A,2025-10-17,10,0.526162134825431
B,2025-10-17,10,0.36326714593745413
C,2025-10-17,10,0.005915046047551898
D,2025-10-17,10,0.32321990340290374
E,2025-10-17,10,0.008079252448913488
F,2025-10-17,10,0.877340596215862
G,2025-10-17,10,0.5825084593535862
A,2025-10-17,11,0.3599942859165825
B,2025-10-17,11,0.014511794992980944
C,2025-10-17,11,0.005887127282075495
D,2025-10-17,11,0.007404699988905956
E,2025-10-17,11,0.01026959911288054
F,2025-10-17,11,0.398583469925298
G,2025-10-17,11,0.0039849366252329484
A,2025-10-17,12,0.26590223112071093
B,2025-10-17,12,0.9470035385186785
C,2025-10-17,12,0.005887127282075495
D,2025-10-17,12,0.3351226782793046
E,2025-10-17,12,0.24201970312025495
F,2025-10-17,12,0.14475384636606262
G,2025-10-17,12,0.9801447511140781
A,2025-10-17,13,0.624521747365785
B,2025-10-17,13,0.9856264366924301
C,2025-10-17,13,0.628476848228235
D,2025-10-17,13,0.9852688793245806
E,2025-10-17,13,0.7326558956921854
F,2025-10-17,13,0.017062692314807074
G,2025-10-17,13,0.033155261535356334
A,2025-10-17,14,0.6168442245823244
B,2025-10-17,14,0.970567660128658
C,2025-10-17,14,0.33580653669275046
D,2025-10-17,14,0.024072204825647536
E,2025-10-17,14,0.9750085218889989
F,2025-10-17,14,0.011826596999279541
G,2025-10-17,14,0.015639823532090223
A,2025-10-17,15,0.5894885682003133
B,2025-10-17,15,0.9840217018209452
