airport_group,date,hour,pred
C,2025-10-17,15,0.0
D,2025-10-17,15,0.0
E,2025-10-17,15,0.0
F,2025-10-17,15,0.0
G,2025-10-17,15,0.0
A,2025-10-17,16,0.0
B,2025-10-17,16,0.0
C,2025-10-17,16,0.0
D,2025-10-17,16,0.0
E,2025-10-17,16,0.0
F,2025-10-17,16,0.0
G,2025-10-17,16,0.0
A,2025-10-17,17,0.0
B,2025-10-17,17,0.0
C,2025-10-17,17,0.0
D,2025-10-17,17,0.0
E,2025-10-17,17,0.0
F,2025-10-17,17,0.0
G,2025-10-17,17,0.0
A,2025-10-17,18,0.0
B,2025-10-17,18,0.0
C,2025-10-17,18,0.0
D,2025-10-17,18,0.0
E,2025-10-17,18,0.0
F,2025-10-17,18,0.0
G,2025-10-17,18,0.0
A,2025-10-17,19,0.0
B,2025-10-17,19,0.0
C,2025-10-17,19,0.0
D,2025-10-17,19,0.0
E,2025-10-17,19,0.0
F,2025-10-17,19,0.0
G,2025-10-17,19,0.0
A,2025-10-17,20,0.0
B,2025-10-17,20,0.0
C,2025-10-17,20,0.0
D,2025-10-17,20,0.0
E,2025-10-17,20,0.0
F,2025-10-17,20,0.0
G,2025-10-17,20,0.0
A,2025-10-17,21,0.0
B,2025-10-17,21,0.0
C,2025-10-17,21,0.0
D,2025-10-17,21,0.0
E,2025-10-17,21,0.0
F,2025-10-17,21,0.0
G,2025-10-17,21,0.0
A,2025-10-17,22,0.0
B,2025-10-17,22,0.0
C,2025-10-17,22,0.0
D,2025-10-17,22,0.0
E,2025-10-17,22,0.0
F,2025-10-17,22,0.0
G,2025-10-17,22,0.0
A,2025-10-17,23,0.0
B,2025-10-17,23,0.0
C,2025-10-17,23,0.0
D,2025-10-17,23,0.0
E,2025-10-17,23,0.0
F,2025-10-17,23,0.0
G,2025-10-17,23,0.0
A,2025-10-18,0,0.0
B,2025-10-18,0,0.0
C,2025-10-18,0,0.0
D,2025-10-18,0,0.0
E,2025-10-18,0,0.0
F,2025-10-18,0,0.0
G,2025-10-18,0,0.0
A,2025-10-18,1,0.0
B,2025-10-18,1,0.0
C,2025-10-18,1,0.0
D,2025-10-18,1,0.0
E,2025-10-18,1,0.0
F,2025-10-18,1,0.0
G,2025-10-18,1,0.0
A,2025-10-18,2,0.0
B,2025-10-18,2,0.0
C,2025-10-18,2,0.0
D,2025-10-18,2,0.0
E,2025-10-18,2,0.0
F,2025-10-18,2,0.0
G,2025-10-18,2,0.0
A,2025-10-18,3,0.0
B,2025-10-18,3,0.0
C,2025-10-18,3,0.0
D,2025-10-18,3,0.0
E,2025-10-18,3,0.0
F,2025-10-18,3,0.0
G,2025-10-18,3,0.0
A,2025-10-18,4,0.0
B,2025-10-18,4,0.0
C,2025-10-18,4,0.0
D,2025-10-18,4,0.0
E,2025-10-18,4,0.0
F,2025-10-18,4,0.0
G,2025-10-18,4,0.0
A,2025-10-18,5,0.0
B,2025-10-18,5,0.0
C,2025-10-18,5,0.0
D,2025-10-18,5,0.0
E,2025-10-18,5,0.0
F,2025-10-18,5,0.0
G,2025-10-18,5,0.0
A,2025-10-18,6,0.0
B,2025-10-18,6,0.0
C,2025-10-18,6,0.0
D,2025-10-18,6,0.0
E,2025-10-18,6,0.0
F,2025-10-18,6,0.0
G,2025-10-18,6,0.0
A,2025-10-18,7,0.0
B,2025-10-18,7,0.0
C,2025-10-18,7,0.0
D,2025-10-18,7,0.0
E,2025-10-18,7,0.0
F,2025-10-18,7,0.0
G,2025-10-18,7,0.0
A,2025-10-18,8,0.0
B,2025-10-18,8,0.0
C,2025-10-18,8,0.0
D,2025-10-18,8,0.0
E,2025-10-18,8,0.0
F,2025-10-18,8,0.0
G,2025-10-18,8,0.0
A,2025-10-18,9,0.0
B,2025-10-18,9,0.0
C,2025-10-18,9,0.0
D,2025-10-18,9,0.0
E,2025-10-18,9,0.0
F,2025-10-18,9,0.0
G,2025-10-18,9,0.0
A,2025-10-18,10,0.0
B,2025-10-18,10,0.0
C,2025-10-18,10,0.0
D,2025-10-18,10,0.0
E,2025-10-18,10,0.0
F,2025-10-18,10,0.0
G,2025-10-18,10,0.0
A,2025-10-18,11,0.0
B,2025-10-18,11,0.0
C,2025-10-18,11,0.0
D,2025-10-18,11,0.0
E,2025-10-18,11,0.0
F,2025-10-18,11,0.0
G,2025-10-18,11,0.0
A,2025-10-18,12,0.0
B,2025-10-18,12,0.0
C,2025-10-18,12,0.0
D,2025-10-18,12,0.0
E,2025-10-18,12,0.0
F,2025-10-18,12,0.0
G,2025-10-18,12,0.0
A,2025-10-18,13,0.0
B,2025-10-18,13,0.0
C,2025-10-18,13,0.0
D,2025-10-18,13,0.0
E,2025-10-18,13,0.0
F,2025-10-18,13,0.0
G,2025-10-18,13,0.0
A,2025-10-18,14,0.0
B,2025-10-18,14,0.0
C,2025-10-18,14,0.0
D,2025-10-18,14,0.0
E,2025-10-18,14,0.0
F,2025-10-18,14,0.0
G,2025-10-18,14,0.0
A,2025-10-18,15,0.0
B,2025-10-18,15,0.0
C,2025-10-18,15,0.0
D,2025-10-18,15,0.0
E,2025-10-18,15,0.0
F,2025-10-18,15,0.0
G,2025-10-18,15,0.0
A,2025-10-18,16,0.0
B,2025-10-18,16,0.0
C,2025-10-18,16,0.0
D,2025-10-18,16,0.0
E,2025-10-18,16,0.0
F,2025-10-18,16,0.0
G,2025-10-18,16,0.0
A,2025-10-18,17,0.0
B,2025-10-18,17,0.0
C,2025-10-18,17,0.0
D,2025-10-18,17,0.0
E,2025-10-18,17,0.0
F,2025-10-18,17,0.0
G,2025-10-18,17,0.0
A,2025-10-18,18,0.0
B,2025-10-18,18,0.0
C,2025-10-18,18,0.0
D,2025-10-18,18,0.0
E,2025-10-18,18,0.0
F,2025-10-18,18,0.0
G,2025-10-18,18,0.0
A,2025-10-18,19,0.0
B,2025-10-18,19,0.0
C,2025-10-18,19,0.0
D,2025-10-18,19,0.0
E,2025-10-18,19,0.0
F,2025-10-18,19,0.0
G,2025-10-18,19,0.0
A,2025-10-18,20,0.0
B,2025-10-18,20,0.0
C,2025-10-18,20,0.0
D,2025-10-18,20,0.0
E,2025-10-18,20,0.0
F,2025-10-18,20,0.0
G,2025-10-18,20,0.0
A,2025-10-18,21,0.0
B,2025-10-18,21,0.0
C,2025-10-18,21,0.0
D,2025-10-18,21,0.0
E,2025-10-18,21,0.0
F,2025-10-18,21,0.0
G,2025-10-18,21,0.0
A,2025-10-18,22,0.0
B,2025-10-18,22,0.0
C,2025-10-18,22,0.0
D,2025-10-18,22,0.0
E,2025-10-18,22,0.0
F,2025-10-18,22,0.0
G,2025-10-18,22,0.0
A,2025-10-18,23,0.0
B,2025-10-18,23,0.0
C,2025-10-18,23,0.0
D,2025-10-18,23,0.0
E,2025-10-18,23,0.0
F,2025-10-18,23,0.0
G,2025-10-18,23,0.0
A,2025-10-19,0,0.0
B,2025-10-19,0,0.0
C,2025-10-19,0,0.0
D,2025-10-19,0,0.0
E,2025-10-19,0,0.0
F,2025-10-19,0,0.0
G,2025-10-19,0,0.0
A,2025-10-19,1,0.0
B,2025-10-19,1,0.0
C,2025-10-19,1,0.0
D,2025-10-19,1,0.0
E,2025-10-19,1,0.0
F,2025-10-19,1,0.0
G,2025-10-19,1,0.0
A,2025-10-19,2,0.0
B,2025-10-19,2,0.0
C,2025-10-19,2,0.0
D,2025-10-19,2,0.0
E,2025-10-19,2,0.0
F,2025-10-19,2,0.0
G,2025-10-19,2,0.0
A,2025-10-19,3,0.0
B,2025-10-19,3,0.0
C,2025-10-19,3,0.0
D,2025-10-19,3,0.0
E,2025-10-19,3,0.0
F,2025-10-19,3,0.0
G,2025-10-19,3,0.0
A,2025-10-19,4,0.0
B,2025-10-19,4,0.0
C,2025-10-19,4,0.0
D,2025-10-19,4,0.0
E,2025-10-19,4,0.0
F,2025-10-19,4,0.0
G,2025-10-19,4,0.0
A,2025-10-19,5,0.0
B,2025-10-19,5,0.0
C,2025-10-19,5,0.0
D,2025-10-19,5,0.0
E,2025-10-19,5,0.0
F,2025-10-19,5,0.0
G,2025-10-19,5,0.0
A,2025-10-19,6,0.0
B,2025-10-19,6,0.0
C,2025-10-19,6,0.0
D,2025-10-19,6,0.0
E,2025-10-19,6,0.0
F,2025-10-19,6,0.0
G,2025-10-19,6,0.0
A,2025-10-19,7,0.0
B,2025-10-19,7,0.0
C,2025-10-19,7,0.0
D,2025-10-19,7,0.0
E,2025-10-19,7,0.0
F,2025-10-19,7,0.0
G,2025-10-19,7,0.0
A,2025-10-19,8,0.0
B,2025-10-19,8,0.0
C,2025-10-19,8,0.0
D,2025-10-19,8,0.0
E,2025-10-19,8,0.0
F,2025-10-19,8,0.0
G,2025-10-19,8,0.0
A,2025-10-19,9,0.0
B,2025-10-19,9,0.0
C,2025-10-19,9,0.0
D,2025-10-19,9,0.0
E,2025-10-19,9,0.0
F,2025-10-19,9,0.0
G,2025-10-19,9,0.0
A,2025-10-19,10,0.0
B,2025-10-19,10,0.0
C,2025-10-19,10,0.0
D,2025-10-19,10,0.0
E,2025-10-19,10,0.0
F,2025-10-19,10,0.0
G,2025-10-19,10,0.0
A,2025-10-19,11,0.0
B,2025-10-19,11,0.0
C,2025-10-19,11,0.0
D,2025-10-19,11,0.0
E,2025-10-19,11,0.0
F,2025-10-19,11,0.0
G,2025-10-19,11,0.0
A,2025-10-19,12,0.0
B,2025-10-19,12,0.0
C,2025-10-19,12,0.0
D,2025-10-19,12,0.0
E,2025-10-19,12,0.0
F,2025-10-19,12,0.0
G,2025-10-19,12,0.0
A,2025-10-19,13,0.0
B,2025-10-19,13,0.0
C,2025-10-19,13,0.0
D,2025-10-19,13,0.0
E,2025-10-19,13,0.0
F,2025-10-19,13,0.0
G,2025-10-19,13,0.0
A,2025-10-19,14,0.0
B,2025-10-19,14,0.0
C,2025-10-19,14,0.0
D,2025-10-19,14,0.0
E,2025-10-19,14,0.0
F,2025-10-19,14,0.0
G,2025-10-19,14,0.0
A,2025-10-19,15,0.0
B,2025-10-19,15,0.0
C,2025-10-19,15,0.0
D,2025-10-19,15,0.0
E,2025-10-19,15,0.0
F,2025-10-19,15,0.0
G,2025-10-19,15,0.0
A,2025-10-19,16,0.0
B,2025-10-19,16,0.0
C,2025-10-19,16,0.0
D,2025-10-19,16,0.0
E,2025-10-19,16,0.0
F,2025-10-19,16,0.0
G,2025-10-19,16,0.0
A,2025-10-19,17,0.0
B,2025-10-19,17,0.0
C,2025-10-19,17,0.0
D,2025-10-19,17,0.0
E,2025-10-19,17,0.0
F,2025-10-19,17,0.0
G,2025-10-19,17,0.0
A,2025-10-19,18,0.0
B,2025-10-19,18,0.0
C,2025-10-19,18,0.0
D,2025-10-19,18,0.0
E,2025-10-19,18,0.0
F,2025-10-19,18,0.0
G,2025-10-19,18,0.0
A,2025-10-19,19,0.0
B,2025-10-19,19,0.0
C,2025-10-19,19,0.0
D,2025-10-19,19,0.0
E,2025-10-19,19,0.0
F,2025-10-19,19,0.0
G,2025-10-19,19,0.0
A,2025-10-19,20,0.0
B,2025-10-19,20,0.0
C,2025-10-19,20,0.0
D,2025-10-19,20,0.0
E,2025-10-19,20,0.0
F,2025-10-19,20,0.0
G,2025-10-19,20,0.0
A,2025-10-19,21,0.0
B,2025-10-19,21,0.0
C,2025-10-19,21,0.0
D,2025-10-19,21,0.0
E,2025-10-19,21,0.0
F,2025-10-19,21,0.0
G,2025-10-19,21,0.0
A,2025-10-19,22,0.0
B,2025-10-19,22,0.0
C,2025-10-19,22,0.0
D,2025-10-19,22,0.0
E,2025-10-19,22,0.0
F,2025-10-19,22,0.0
G,2025-10-19,22,0.0
A,2025-10-19,23,0.0
B,2025-10-19,23,0.0
C,2025-10-19,23,0.0
D,2025-10-19,23,0.0
E,2025-10-19,23,0.0
F,2025-10-19,23,0.0
G,2025-10-19,23,0.0
A,2025-10-20,0,0.0
B,2025-10-20,0,0.0
C,2025-10-20,0,0.0
D,2025-10-20,0,0.0
E,2025-10-20,0,0.0
F,2025-10-20,0,0.0
G,2025-10-20,0,0.0
A,2025-10-20,1,0.0
B,2025-10-20,1,0.0
C,2025-10-20,1,0.0
D,2025-10-20,1,0.0
E,2025-10-20,1,0.0
F,2025-10-20,1,0.0
G,2025-10-20,1,0.0
A,2025-10-20,2,0.0
B,2025-10-20,2,0.0
C,2025-10-20,2,0.0
D,2025-10-20,2,0.0
E,2025-10-20,2,0.0
F,2025-10-20,2,0.0
G,2025-10-20,2,0.0
A,2025-10-20,3,0.0
B,2025-10-20,3,0.0
C,2025-10-20,3,0.0
D,2025-10-20,3,0.0
E,2025-10-20,3,0.0
F,2025-10-20,3,0.0
G,2025-10-20,3,0.0
A,2025-10-20,4,0.0
B,2025-10-20,4,0.0
C,2025-10-20,4,0.0
D,2025-10-20,4,0.0
E,2025-10-20,4,0.0
F,2025-10-20,4,0.0
G,2025-10-20,4,0.0
A,2025-10-20,5,0.0
B,2025-10-20,5,0.0
C,2025-10-20,5,0.0
D,2025-10-20,5,0.0
E,2025-10-20,5,0.0
F,2025-10-20,5,0.0
G,2025-10-20,5,0.0
A,2025-10-20,6,0.0
B,2025-10-20,6,0.0
C,2025-10-20,6,0.0
D,2025-10-20,6,0.0
E,2025-10-20,6,0.0
F,2025-10-20,6,0.0
G,2025-10-20,6,0.0
A,2025-10-20,7,0.0
B,2025-10-20,7,0.0
C,2025-10-20,7,0.0
D,2025-10-20,7,0.0
E,2025-10-20,7,0.0
F,2025-10-20,7,0.0
G,2025-10-20,7,0.0
A,2025-10-20,8,0.0
B,2025-10-20,8,0.0
C,2025-10-20,8,0.0
D,2025-10-20,8,0.0
E,2025-10-20,8,0.0
F,2025-10-20,8,0.0
G,2025-10-20,8,0.0
A,2025-10-20,9,0.0
B,2025-10-20,9,0.0
C,2025-10-20,9,0.0
D,2025-10-20,9,0.0
E,2025-10-20,9,0.0
F,2025-10-20,9,0.0
G,2025-10-20,9,0.0
A,2025-10-20,10,0.0
B,2025-10-20,10,0.0
C,2025-10-20,10,0.0
D,2025-10-20,10,0.0
E,2025-10-20,10,0.0
F,2025-10-20,10,0.0
G,2025-10-20,10,0.0
A,2025-10-20,11,0.0
B,2025-10-20,11,0.0
C,2025-10-20,11,0.0
D,2025-10-20,11,0.0
E,2025-10-20,11,0.0
F,2025-10-20,11,0.0
G,2025-10-20,11,0.0
A,2025-10-20,12,0.0
B,2025-10-20,12,0.0
C,2025-10-20,12,0.0
D,2025-10-20,12,0.0
E,2025-10-20,12,0.0
F,2025-10-20,12,0.0
G,2025-10-20,12,0.0
A,2025-10-20,13,0.0
B,2025-10-20,13,0.0
C,2025-10-20,13,0.0
D,2025-10-20,13,0.0
E,2025-10-20,13,0.0
F,2025-10-20,13,0.0
G,2025-10-20,13,0.0
A,2025-10-20,14,0.0
B,2025-10-20,14,0.0
C,2025-10-20,14,0.0
D,2025-10-20,14,0.0
E,2025-10-20,14,0.0
F,2025-10-20,14,0.0
G,2025-10-20,14,0.0
A,2025-10-20,15,0.0
B,2025-10-20,15,0.0
C,2025-10-20,15,0.0
D,2025-10-20,15,0.0
E,2025-10-20,15,0.0
F,2025-10-20,15,0.0
G,2025-10-20,15,0.0
A,2025-10-20,16,0.0
B,2025-10-20,16,0.0
C,2025-10-20,16,0.0
D,2025-10-20,16,0.0
E,2025-10-20,16,0.0
F,2025-10-20,16,0.0
G,2025-10-20,16,0.0
A,2025-10-20,17,0.0
B,2025-10-20,17,0.0
C,2025-10-20,17,0.0
D,2025-10-20,17,0.0
E,2025-10-20,17,0.0
F,2025-10-20,17,0.0
G,2025-10-20,17,0.0
A,2025-10-20,18,0.0
B,2025-10-20,18,0.0
C,2025-10-20,18,0.0
D,2025-10-20,18,0.0
E,2025-10-20,18,0.0
F,2025-10-20,18,0.0
G,2025-10-20,18,0.0
A,2025-10-20,19,0.0
B,2025-10-20,19,0.0
C,2025-10-20,19,0.0
D,2025-10-20,19,0.0
E,2025-10-20,19,0.0
F,2025-10-20,19,0.0
G,2025-10-20,19,0.0
A,2025-10-20,20,0.0
B,2025-10-20,20,0.0
C,2025-10-20,20,0.0
D,2025-10-20,20,0.0
E,2025-10-20,20,0.0
F,2025-10-20,20,0.0
G,2025-10-20,20,0.0
A,2025-10-20,21,0.0
B,2025-10-20,21,0.0
C,2025-10-20,21,0.0
D,2025-10-20,21,0.0
E,2025-10-20,21,0.0
F,2025-10-20,21,0.0
G,2025-10-20,21,0.0
A,2025-10-20,22,0.0
B,2025-10-20,22,0.0
C,2025-10-20,22,0.0
D,2025-10-20,22,0.0
E,2025-10-20,22,0.0
F,2025-10-20,22,0.0
G,2025-10-20,22,0.0
A,2025-10-20,23,0.0
B,2025-10-20,23,0.0
C,2025-10-20,23,0.0
D,2025-10-20,23,0.0
E,2025-10-20,23,0.0
F,2025-10-20,23,0.0
G,2025-10-20,23,0.0
A,2025-10-21,0,0.0
B,2025-10-21,0,0.0
C,2025-10-21,0,0.0
D,2025-10-21,0,0.0
E,2025-10-21,0,0.0
F,2025-10-21,0,0.0
G,2025-10-21,0,0.0
A,2025-10-21,1,0.0
B,2025-10-21,1,0.0
C,2025-10-21,1,0.0
D,2025-10-21,1,0.0
E,2025-10-21,1,0.0
F,2025-10-21,1,0.0
G,2025-10-21,1,0.0
A,2025-10-21,2,0.0
B,2025-10-21,2,0.0
C,2025-10-21,2,0.0
D,2025-10-21,2,0.0
E,2025-10-21,2,0.0
F,2025-10-21,2,0.0
G,2025-10-21,2,0.0
A,2025-10-21,3,0.0
B,2025-10-21,3,0.0
C,2025-10-21,3,0.0
D,2025-10-21,3,0.0
E,2025-10-21,3,0.0
F,2025-10-21,3,0.0
G,2025-10-21,3,0.0
A,2025-10-21,4,0.0
B,2025-10-21,4,0.0
C,2025-10-21,4,0.0
D,2025-10-21,4,0.0
E,2025-10-21,4,0.0
F,2025-10-21,4,0.0
G,2025-10-21,4,0.0
A,2025-10-21,5,0.0
B,2025-10-21,5,0.0
C,2025-10-21,5,0.0
D,2025-10-21,5,0.0
E,2025-10-21,5,0.0
F,2025-10-21,5,0.0
G,2025-10-21,5,0.0
A,2025-10-21,6,0.0
B,2025-10-21,6,0.0
C,2025-10-21,6,0.0
D,2025-10-21,6,0.0
E,2025-10-21,6,0.0
F,2025-10-21,6,0.0
G,2025-10-21,6,0.0
A,2025-10-21,7,0.0
B,2025-10-21,7,0.0
C,2025-10-21,7,0.0
D,2025-10-21,7,0.0
E,2025-10-21,7,0.0
F,2025-10-21,7,0.0
G,2025-10-21,7,0.0
A,2025-10-21,8,0.0
B,2025-10-21,8,0.0
C,2025-10-21,8,0.0
D,2025-10-21,8,0.0
E,2025-10-21,8,0.0
F,2025-10-21,8,0.0
G,2025-10-21,8,0.0
A,2025-10-21,9,0.0
B,2025-10-21,9,0.0
C,2025-10-21,9,0.0
D,2025-10-21,9,0.0
E,2025-10-21,9,0.0
F,2025-10-21,9,0.0
G,2025-10-21,9,0.0
A,2025-10-21,10,0.0
B,2025-10-21,10,0.0
C,2025-10-21,10,0.0
D,2025-10-21,10,0.0
E,2025-10-21,10,0.0
F,2025-10-21,10,0.0
G,2025-10-21,10,0.0
A,2025-10-21,11,0.0
B,2025-10-21,11,0.0
C,2025-10-21,11,0.0
D,2025-10-21,11,0.0
E,2025-10-21,11,0.0
F,2025-10-21,11,0.0
G,2025-10-21,11,0.0
A,2025-10-21,12,0.0
B,2025-10-21,12,0.0
C,2025-10-21,12,0.0
D,2025-10-21,12,0.0
E,2025-10-21,12,0.0
F,2025-10-21,12,0.0
G,2025-10-21,12,0.0
A,2025-10-21,13,0.0
B,2025-10-21,13,0.0
C,2025-10-21,13,0.0
D,2025-10-21,13,0.0
E,2025-10-21,13,0.0
F,2025-10-21,13,0.0
G,2025-10-21,13,0.0
A,2025-10-21,14,0.0
B,2025-10-21,14,0.0
C,2025-10-21,14,0.0
D,2025-10-21,14,0.0
E,2025-10-21,14,0.0
F,2025-10-21,14,0.0
G,2025-10-21,14,0.0
A,2025-10-21,15,0.0
B,2025-10-21,15,0.0
C,2025-10-21,15,0.0
D,2025-10-21,15,0.0
E,2025-10-21,15,0.0
F,2025-10-21,15,0.0
G,2025-10-21,15,0.0
A,2025-10-21,16,0.0
B,2025-10-21,16,0.0
C,2025-10-21,16,0.0
D,2025-10-21,16,0.0
E,2025-10-21,16,0.0
F,2025-10-21,16,0.0
G,2025-10-21,16,0.0
A,2025-10-21,17,0.0
B,2025-10-21,17,0.0
C,2025-10-21,17,0.0
D,2025-10-21,17,0.0
E,2025-10-21,17,0.0
F,2025-10-21,17,0.0
G,2025-10-21,17,0.0
A,2025-10-21,18,0.0
B,2025-10-21,18,0.0
C,2025-10-21,18,0.0
D,2025-10-21,18,0.0
E,2025-10-21,18,0.0
F,2025-10-21,18,0.0
G,2025-10-21,18,0.0
A,2025-10-21,19,0.0
B,2025-10-21,19,0.0
C,2025-10-21,19,0.0
D,2025-10-21,19,0.0
E,2025-10-21,19,0.0
F,2025-10-21,19,0.0
G,2025-10-21,19,0.0
A,2025-10-21,20,0.0
B,2025-10-21,20,0.0
C,2025-10-21,20,0.0
D,2025-10-21,20,0.0
E,2025-10-21,20,0.0
F,2025-10-21,20,0.0
G,2025-10-21,20,0.0
A,2025-10-21,21,0.0
B,2025-10-21,21,0.0
C,2025-10-21,21,0.0
D,2025-10-21,21,0.0
E,2025-10-21,21,0.0
F,2025-10-21,21,0.0
G,2025-10-21,21,0.0
A,2025-10-21,22,0.0
B,2025-10-21,22,0.0
C,2025-10-21,22,0.0
D,2025-10-21,22,0.0
E,2025-10-21,22,0.0
F,2025-10-21,22,0.0
G,2025-10-21,22,0.0
A,2025-10-21,23,0.0
B,2025-10-21,23,0.0
C,2025-10-21,23,0.0
D,2025-10-21,23,0.0
E,2025-10-21,23,0.0
F,2025-10-21,23,0.0
G,2025-10-21,23,0.0
A,2025-10-22,0,0.0
B,2025-10-22,0,0.0
C,2025-10-22,0,0.0
D,2025-10-22,0,0.0
E,2025-10-22,0,0.0
F,2025-10-22,0,0.0
G,2025-10-22,0,0.0
A,2025-10-22,1,0.0
B,2025-10-22,1,0.0
C,2025-10-22,1,0.0
D,2025-10-22,1,0.0
E,2025-10-22,1,0.0
F,2025-10-22,1,0.0
G,2025-10-22,1,0.0
A,2025-10-22,2,0.0
B,2025-10-22,2,0.0
C,2025-10-22,2,0.0
D,2025-10-22,2,0.0
E,2025-10-22,2,0.0
F,2025-10-22,2,0.0
G,2025-10-22,2,0.0
A,2025-10-22,3,0.0
B,2025-10-22,3,0.0
C,2025-10-22,3,0.0
D,2025-10-22,3,0.0
E,2025-10-22,3,0.0
F,2025-10-22,3,0.0
G,2025-10-22,3,0.0
A,2025-10-22,4,0.0
B,2025-10-22,4,0.0
C,2025-10-22,4,0.0
D,2025-10-22,4,0.0
E,2025-10-22,4,0.0
F,2025-10-22,4,0.0
G,2025-10-22,4,0.0
A,2025-10-22,5,0.0
B,2025-10-22,5,0.0
C,2025-10-22,5,0.0
D,2025-10-22,5,0.0
E,2025-10-22,5,0.0
F,2025-10-22,5,0.0
G,2025-10-22,5,0.0
A,2025-10-22,6,0.0
B,2025-10-22,6,0.0
C,2025-10-22,6,0.0
D,2025-10-22,6,0.0
E,2025-10-22,6,0.0
F,2025-10-22,6,0.0
G,2025-10-22,6,0.0
A,2025-10-22,7,0.0
B,2025-10-22,7,0.0
C,2025-10-22,7,0.0
D,2025-10-22,7,0.0
E,2025-10-22,7,0.0
F,2025-10-22,7,0.0
G,2025-10-22,7,0.0
A,2025-10-22,8,0.0
B,2025-10-22,8,0.0
C,2025-10-22,8,0.0
D,2025-10-22,8,0.0
E,2025-10-22,8,0.0
F,2025-10-22,8,0.0
G,2025-10-22,8,0.0
A,2025-10-22,9,0.0
B,2025-10-22,9,0.0
C,2025-10-22,9,0.0
D,2025-10-22,9,0.0
E,2025-10-22,9,0.0
F,2025-10-22,9,0.0
G,2025-10-22,9,0.0
A,2025-10-22,10,0.0
B,2025-10-22,10,0.0
C,2025-10-22,10,0.0
D,2025-10-22,10,0.0
E,2025-10-22,10,0.0
F,2025-10-22,10,0.0
G,2025-10-22,10,0.0
A,2025-10-22,11,0.0
B,2025-10-22,11,0.0
C,2025-10-22,11,0.0
D,2025-10-22,11,0.0
E,2025-10-22,11,0.0
F,2025-10-22,11,0.0
G,2025-10-22,11,0.0
A,2025-10-22,12,0.0
B,2025-10-22,12,0.0
C,2025-10-22,12,0.0
D,2025-10-22,12,0.0
E,2025-10-22,12,0.0
F,2025-10-22,12,0.0
G,2025-10-22,12,0.0
A,2025-10-22,13,0.0
B,2025-10-22,13,0.0
C,2025-10-22,13,0.0
D,2025-10-22,13,0.0
E,2025-10-22,13,0.0
F,2025-10-22,13,0.0
G,2025-10-22,13,0.0
A,2025-10-22,14,0.0
B,2025-10-22,14,0.0
C,2025-10-22,14,0.0
D,2025-10-22,14,0.0
E,2025-10-22,14,0.0
F,2025-10-22,14,0.0
G,2025-10-22,14,0.0
A,2025-10-22,15,0.0
B,2025-10-22,15,0.0
C,2025-10-22,15,0.0
D,2025-10-22,15,0.0
E,2025-10-22,15,0.0
F,2025-10-22,15,0.0
G,2025-10-22,15,0.0
A,2025-10-22,16,0.0
B,2025-10-22,16,0.0
C,2025-10-22,16,0.0
D,2025-10-22,16,0.0
E,2025-10-22,16,0.0
F,2025-10-22,16,0.0
G,2025-10-22,16,0.0
A,2025-10-22,17,0.0
B,2025-10-22,17,0.0
C,2025-10-22,17,0.0
D,2025-10-22,17,0.0
E,2025-10-22,17,0.0
F,2025-10-22,17,0.0
G,2025-10-22,17,0.0
A,2025-10-22,18,0.0
B,2025-10-22,18,0.0
C,2025-10-22,18,0.0
D,2025-10-22,18,0.0
E,2025-10-22,18,0.0
F,2025-10-22,18,0.0
G,2025-10-22,18,0.0
A,2025-10-22,19,0.0
B,2025-10-22,19,0.0
C,2025-10-22,19,0.0
D,2025-10-22,19,0.0
E,2025-10-22,19,0.0
F,2025-10-22,19,0.0
G,2025-10-22,19,0.0
A,2025-10-22,20,0.0
B,2025-10-22,20,0.0
C,2025-10-22,20,0.0
D,2025-10-22,20,0.0
E,2025-10-22,20,0.0
F,2025-10-22,20,0.0
G,2025-10-22,20,0.0
A,2025-10-22,21,0.0
B,2025-10-22,21,0.0
C,2025-10-22,21,0.0
D,2025-10-22,21,0.0
E,2025-10-22,21,0.0
F,2025-10-22,21,0.0
G,2025-10-22,21,0.0
A,2025-10-22,22,0.0
B,2025-10-22,22,0.0
C,2025-10-22,22,0.0
D,2025-10-22,22,0.0
E,2025-10-22,22,0.0
F,2025-10-22,22,0.0
G,2025-10-22,22,0.0
A,2025-10-22,23,0.0
B,2025-10-22,23,0.0
C,2025-10-22,23,0.0
D,2025-10-22,23,0.0
E,2025-10-22,23,0.0
F,2025-10-22,23,0.0
G,2025-10-22,23,0.0
A,2025-10-23,0,0.0
B,2025-10-23,0,0.0
C,2025-10-23,0,0.0
D,2025-10-23,0,0.0
E,2025-10-23,0,0.0
F,2025-10-23,0,0.0
G,2025-10-23,0,0.0
A,2025-10-23,1,0.0
B,2025-10-23,1,0.0
C,2025-10-23,1,0.0
D,2025-10-23,1,0.0
E,2025-10-23,1,0.0
F,2025-10-23,1,0.0
G,2025-10-23,1,0.0
A,2025-10-23,2,0.0
B,2025-10-23,2,0.0
C,2025-10-23,2,0.0
D,2025-10-23,2,0.0
E,2025-10-23,2,0.0
F,2025-10-23,2,0.0
G,2025-10-23,2,0.0
A,2025-10-23,3,0.0
B,2025-10-23,3,0.0
C,2025-10-23,3,0.0
D,2025-10-23,3,0.0
E,2025-10-23,3,0.0
F,2025-10-23,3,0.0
G,2025-10-23,3,0.0
A,2025-10-23,4,0.0
B,2025-10-23,4,0.0
C,2025-10-23,4,0.0
